#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
Failover/Replication,SecondaryClearAcknowledgedOperations,bool,false,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Bool which controls if the operations on the secondary replicator are cleared once they are ACK'd by the state provider. Setting this to true may result in additional copy operations during the build of an idle replica
Failover/Replication,UseStreamFaultsAndEndOfStreamOperationAck,bool,true,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Bool which indicates to Windows Fabric Replicator if the state provider intends to use the OperationStream2 interface. If this is enabled the state provider must report fault on the OperationStream2 interface if it cannot apply any more operations that are pumped from the stream.The Windows Fabric Replicator will also dispatch an End of Stream operation in the secondary copy and replication streams.
Failover/Replication,RetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. When an operation is lost or rejected this timer determines how often the replicator will retry sending the operation.
Failover/Replication,CompleteReplicateThreadCount,uint,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,The maximum number of parallel threads that can be used by the Windows Fabric Replicator to quorum complete Replication operations on the primary
Failover/Replication,AllowMultipleQuorumSet,bool,true,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Bool which controls whether the Windows Fabric Replicator considers replicas in the previous and current configuration to compute quorum during reconfigurations. Setting this to false could result in higher chances of dataloss during failures
Failover/Replication,TraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(120),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,Specify timespan in seconds. Determines the tracing interval of the replicator's progress (if there was any progress from the previous trace).
Failover/Replication,UnreliableChannelEnabled,bool,false,Static,TEST,src\Reliability\Failover\FailoverConfig.h,Enables the unreliable channel for replication operations for internal testing.
PlacementAndLoadBalancing,DummyPLBEnabled,bool,false,Dynamic,TEST,src\Reliability\LoadBalancing\PLBConfig.h,TODO: add validation for all configurations 
PlacementAndLoadBalancing,PLBRefreshInterval,TimeSpan,Common::TimeSpan::FromSeconds(1.0),Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Defines how frequently the PLB background thread scans its state to determine if any actions need to be taken 
PlacementAndLoadBalancing,MinLoadBalancingInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Defines the minimum interval between two load balancing rounds 
PlacementAndLoadBalancing,BalancingDelayAfterNodeDown,TimeSpan,Common::TimeSpan::FromSeconds(120.0),Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Do not start balancing activities within this period after a node down event 
PlacementAndLoadBalancing,BalancingDelayAfterNewNode,TimeSpan,Common::TimeSpan::FromSeconds(120.0),Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Do not start balancing activities within this period after adding a new node 
PlacementAndLoadBalancing,PLBRewindInterval,TimeSpan,Common::TimeSpan::FromSeconds(300.0),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Rewind the state machine and retry placement or constraintcheck or balancing again when we are at NoActionNeeded for a while 
PlacementAndLoadBalancing,PLBActionRetryTimes,int,3,Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,The times of retry for each PLB action 
PlacementAndLoadBalancing,MaxMovementHoldingTime,TimeSpan,Common::TimeSpan::FromSeconds(3600.0),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Defines the maximum amount of time PLB background thread can wait if actions from the last scan is not submitted yet 
PlacementAndLoadBalancing,MaxMovementExecutionTime,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Defines the maximum amount of time PLB background thread can wait if actions from the last scan is submitted but not executed by FM yet 
PlacementAndLoadBalancing,AvgStdDevDeltaThrottleThreshold,double,0.01,Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Balancing activities will be reduced if (current AvgStdDev) <= (AvgStdDev after last balancing) * (1 + AvgStdDevDeltaThrottleThreshold) This type of throttling can be disabled by providing a negative value for this parameter. 
PlacementAndLoadBalancing,GlobalMovementThrottleThreshold,uint,1000,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,No balancing related movement will occur if the per domain replica movements has reached or exceeded GlobalMovementThrottleThreshold in the past interval indicated by GlobalMovementThrottleCountingInterval 
PlacementAndLoadBalancing,GlobalMovementThrottleCountingInterval,TimeSpan,Common::TimeSpan::FromSeconds(600),Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Indicate the length of the past interval for which to track per domain replica movements (used along with GlobalMovementThrottleThreshold) 
PlacementAndLoadBalancing,MovementPerPartitionThrottleThreshold,uint,50,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,No balancing related movement will occur for a partition if the number of balancing related movements for replicas of that partition has reached or exceeded MovementPerFailoverUnitThrottleThreshold in the past interval indicated by MovementPerPartitionThrottleCountingInterval 
PlacementAndLoadBalancing,MovementPerPartitionThrottleCountingInterval,TimeSpan,Common::TimeSpan::FromSeconds(600),Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Indicate the length of the past interval for which to track replica movements for each partition (used along with MovementPerPartitionThrottleThreshold) 
PlacementAndLoadBalancing,MovementThrottledPartitionsPercentageThreshold,double,0.5,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,No balancing will be performed if (the number of currently throttled partitions) > (the number of imbalanced partitions) * MovementThrottledPartitionsPercentageThreshold 
PlacementAndLoadBalancing,PlacementSearchTimeout,TimeSpan,Common::TimeSpan::FromSeconds(0.5),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. When placing services; search for at most this long before returning a result 
PlacementAndLoadBalancing,ConstraintCheckSearchTimeout,TimeSpan,Common::TimeSpan::FromSeconds(0.5),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. When placing services; search for at most this long before returning a result 
PlacementAndLoadBalancing,FastBalancingSearchTimeout,TimeSpan,Common::TimeSpan::FromSeconds(10),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. When performing fast balancing; search for at most this long before returning a result 
PlacementAndLoadBalancing,SlowBalancingSearchTimeout,TimeSpan,Common::TimeSpan::FromSeconds(120),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. When performing slow balancing; search for at most this long before returning a result 
PlacementAndLoadBalancing,LoadBalancingEnabled,bool,true,Dynamic,TEST,src\Reliability\LoadBalancing\PLBConfig.h,Enable or disable all movements including constraint check and load balancing 
PlacementAndLoadBalancing,IsTestMode,bool,false,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,Setting which determines if the LB is in test mode; which results in additional tracing and validity checking 
PlacementAndLoadBalancing,AllowedBalancingScoreDifference,double,0.1,Dynamic,TEST,src\Reliability\LoadBalancing\PLBConfig.h,The percentage of difference in score when doing load balancing 
PlacementAndLoadBalancing,FaultDomainEnabled,bool,true,Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Enable or disable fault domain in PLB 
PlacementAndLoadBalancing,UpgradeDomainEnabled,bool,true,Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Enable or disable upgrade domain in PLB 
PlacementAndLoadBalancing,LocalBalancingThreshold,double,0.0,Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Set the balancing threshold for local domains 
PlacementAndLoadBalancing,YieldDurationPer10ms,int,7,Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,When searching for a balanced solution; every 10ms the LB search thread will sleep for this amount of time 
PlacementAndLoadBalancing,InitialRandomSeed,int,-1,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Initial random seed 
PlacementAndLoadBalancing,MaxSimulatedAnnealingIterations,int,-1,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Maximum number of simulated annealing iterations.  The default value of -1 specifies no limit within the specified timeout 
PlacementAndLoadBalancing,MaxPercentageToMove,double,0.3,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Maximum percentage of the service objects in the cluster to move at any time 
PlacementAndLoadBalancing,MaxPercentageToMoveForPlacement,double,0.1,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Maximum percentage of the service objects in the cluster to move during placement 
PlacementAndLoadBalancing,FastBalancingPopulationSize,int,1,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,The number of potential simulated annealing solutions to keep in fast load balancing 
PlacementAndLoadBalancing,SlowBalancingPopulationSize,int,2,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,The number of potential simulated annealing solutions to keep in slow load balancing 
PlacementAndLoadBalancing,FastBalancingTemperatureDecayRate,double,0.8,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,The rate at which the simulated annealing algorithm changes the tradeoff from random search to score improvement in fast load balancing 
PlacementAndLoadBalancing,SlowBalancingTemperatureDecayRate,double,0.98,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,The rate at which the simulated annealing algorithm changes the tradeoff from random search to score improvement in slow load balancing 
PlacementAndLoadBalancing,IgnoreCostInScoring,bool,false,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Instructs the LB to ignore the cost element of the scoring function; resulting potentially large number of moves for better balanced placement 
PlacementAndLoadBalancing,ScoreImprovementThreshold,double,0.0,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Setting which indicates that there must be a particular amount of improvement in the score between two solutions in order for the LB to accept the new solution 
PlacementAndLoadBalancing,NodeLoadsTracingInterval,TimeSpan,Common::TimeSpan::FromSeconds(20),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. The interval with which to trace node loads for each service domain 
PlacementAndLoadBalancing,PLBPeriodicalTraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(20),Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. The interval with which to periodically trace information of PLB 
PlacementAndLoadBalancing,MaxInvalidReplicasToTrace,int,10,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,The max number of replicas to trace that cannot be placed or that are violating constraints and cannot be corrected 
MetricActivityThresholds,PropertyGroup,KeyIntegerValueMap,None,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the set of MetricActivityThresholds for the metrics in the cluster. 
MetricBalancingThresholds,PropertyGroup,KeyDoubleValueMap,None,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the set of MetricBalancingThresholds for the metrics in the cluster. 
GlobalMetricWeights,PropertyGroup,KeyDoubleValueMap,None,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the set of GlobalMetricWeights for the metrics in the cluster. 
PlacementAndLoadBalancing,InBuildThrottlingEnabled,bool,false,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determine whether the in-build throttling is enabled 
PlacementAndLoadBalancing,InBuildThrottlingAssociatedMetric,wstring,L"",Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,The associated metric name for this throttling 
PlacementAndLoadBalancing,InBuildThrottlingGlobalMaxValue,int,0,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,The maximal number of in-build replicas allowed globally 
PlacementAndLoadBalancing,SwapPrimaryThrottlingEnabled,bool,false,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determine whether the swap-primary throttling is enabled 
PlacementAndLoadBalancing,SwapPrimaryThrottlingAssociatedMetric,wstring,L"",Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,The associated metric name for this throttling 
PlacementAndLoadBalancing,SwapPrimaryThrottlingGlobalMaxValue,int,0,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,The maximal number of swap-primary replicas allowed globally 
PlacementAndLoadBalancing,TraceSimulatedAnnealingStatistics,bool,false,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,Determines whether to trace simulated annealing statistics 
PlacementAndLoadBalancing,SimulatedAnnealingStatisticsInterval,int,100,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,Determines the interval at which to trace simulated annealing statistics 
PlacementAndLoadBalancing,InitialTemperatureProbeCount,int,50,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,How many random movements to probe for determining the initial temperature 
PlacementAndLoadBalancing,SimulatedAnnealingIterationsPerRound,int,1000,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,Number of iterations per round during simulated annealing 
PlacementAndLoadBalancing,ProcessPendingUpdatesInterval,TimeSpan,Common::TimeSpan::FromSeconds(0.3),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. Interval with which to process pending updates from FM. 
PlacementAndLoadBalancing,SwapPrimaryProbability,double,0.3,Dynamic,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,The probability to generate a swap primary movement during load balancing 
PlacementAndLoadBalancing,LoadDecayInterval,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,Specify timespan in seconds. The interval of that the loads in the history decay for the given factor measured in second 
PlacementAndLoadBalancing,LoadDecayFactor,double,0,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,The factor that the loads in the history decay; it should be greater than or equal to 0 and less than or equal to 1 
PlacementAndLoadBalancing,PlacementConstraintPriority,int,0,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the priority of placement constraint: 0: Hard; 1: Soft; negative: Ignore 
PlacementAndLoadBalancing,PreferredLocationConstraintPriority,int,2,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the priority of prefered location constraint: 0: Hard; 1: Soft; 2: Optimization; negative: Ignore 
PlacementAndLoadBalancing,CapacityConstraintPriority,int,0,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the priority of capacity constraint: 0: Hard; 1: Soft; negative: Ignore 
PlacementAndLoadBalancing,AffinityConstraintPriority,int,0,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the priority of affinity constraint: 0: Hard; 1: Soft; negative: Ignore 
PlacementAndLoadBalancing,FaultDomainConstraintPriority,int,1,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the priority of fault domain constraint: 0: Hard; 1: Soft; negative: Ignore 
PlacementAndLoadBalancing,UpgradeDomainConstraintPriority,int,1,Dynamic,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Determines the priority of upgrade domain constraint: 0: Hard; 1: Soft; negative: Ignore 
PlacementAndLoadBalancing,IsAffinityBidirectional,bool,false,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Setting which determines if the affinity is bi-directional 
PlacementAndLoadBalancing,MoveExistingReplicaForPlacement,bool,true,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,Setting which determines if to move existing replica during placement 
PlacementAndLoadBalancing,AffinityMoveParentReplicaProbability,double,0.5,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,The probability to move parent instead of child replica probability for affinity constraint check 
PlacementAndLoadBalancing,RelaxConstraintsForPlacementEnabled,bool,false,Static,DEPRECATED,src\Reliability\LoadBalancing\PLBConfig.h,Determines whether we should relax constraints (including Affinity; FD/UD; and Capacity) during placement if we cannot find the placement honoring all constraints 
PlacementAndLoadBalancing,RelaxFaultDomainConstraintsForPlacement,bool,true,Static,DEPRECATED,src\Reliability\LoadBalancing\PLBConfig.h,Determines whether we should relax FD/UD constraint during placement if we cannot find the placement honoring all constraints 
PlacementAndLoadBalancing,RelaxAffinityConstraintsForPlacement,bool,false,Static,DEPRECATED,src\Reliability\LoadBalancing\PLBConfig.h,Determines whether we should relax Affinity constraints during placement if we cannot find the placement honoring all constraints 
PlacementAndLoadBalancing,RelaxCapacityConstraintsForPlacement,bool,false,Static,DEPRECATED,src\Reliability\LoadBalancing\PLBConfig.h,Determines whether we should relax Capacity constraints during placement if we cannot find the placement honoring all constraints 
Replication,InitialReplicationQueueSize,uint,64,Static,PUBLIC,src\Reliability\Replication\REConfig.h,The Windows Fabric Replicator which is a secondary contains internal queues which contain replication operations which have been delivered to the secondary but not distributed to the service.This value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.
Replication,MaxReplicationQueueSize,uint,1024,Static,PUBLIC,src\Reliability\Replication\REConfig.h,This is the maximum number of operations that could exist in the replication queue. Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
Replication,MaxReplicationQueueMemorySize,uint,0,Static,PUBLIC,src\Reliability\Replication\REConfig.h,This is the maximum value of the replication queue in bytes. If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
Replication,InitialCopyQueueSize,uint,64,Static,PUBLIC,src\Reliability\Replication\REConfig.h,This value defines the initial size for the queue which maintains copy operations.  Note that it must be a power of 2.
Replication,MaxCopyQueueSize,uint,1024,Static,PUBLIC,src\Reliability\Replication\REConfig.h,This is the maximum value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators.
Replication,BatchAcknowledgementInterval,TimeSpan,Common::TimeSpan::FromMilliseconds(50),Static,PUBLIC,src\Reliability\Replication\REConfig.h,Specify timespan in seconds. Determines the amount of time that the replicator waits after receiving an operation before sending back an acknowledgement. Other operations received during this time period will have their acknowledgements sent back in a single message-> reducing network traffic but potentially reducing the throughput of the replicator.
Replication,MaxPendingAcknowledgements,uint,0,Static,PUBLIC,src\Reliability\Replication\REConfig.h,Maximum number of outstanding operation acknowledgements.  Together with the BatchAckInterval controls replicator operation throttling.
Replication,MaxReplicationMessageSize,uint,52428800,Static,PUBLIC,src\Reliability\Replication\REConfig.h,Maximum message size of replication operations. Default is 50MB.
Replication,RequireServiceAck,bool,false,Static,PUBLIC,src\Reliability\Replication\REConfig.h,Bool which controls whether the Windows Fabric Replicator will optimistically acknowledge operations on behalf of services. Setting this to false allows the replicator to optimistically acknowledge operations on behalf of the service. While true tells the replicator to require service ack via the Operation.Ack() API before the acknowledgement can be sent back to the primary service. Note that this flag is not respected for persistent services which always require services to acknowledge operations.
Replication,ReplicatorAddress,wstring,L"localhost:0",Static,PUBLIC,src\Reliability\Replication\REConfig.h,The endpoint in form of a string -'IP:Port' which is used by the Windows Fabric Replicator to establish connections with other replicas in order to send/receive operations
Replication,SecondaryClearAcknowledgedOperations,bool,false,Static,PUBLIC,src\Reliability\Replication\REConfig.h,Bool which controls if the operations on the secondary replicator are cleared once they are ACK'd by the state provider. Setting this to true may result in additional copy operations during the build of an idle replica
Replication,UseStreamFaultsAndEndOfStreamOperationAck,bool,false,Static,PUBLIC,src\Reliability\Replication\REConfig.h,Bool which indicates to Windows Fabric Replicator if the state provider intends to use the OperationStream2 interface. If this is enabled the state provider must report fault on the OperationStream2 interface if it cannot apply any more operations that are pumped from the stream.The Windows Fabric Replicator will also dispatch an End of Stream operation in the secondary copy and replication streams.
Replication,RetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Reliability\Replication\REConfig.h,Specify timespan in seconds. When an operation is lost or rejected this timer determines how often the replicator will retry sending the operation.
Replication,CompleteReplicateThreadCount,uint,0,Static,INTERNAL,src\Reliability\Replication\REConfig.h,The maximum number of parallel threads that can be used by the Windows Fabric Replicator to quorum complete Replication operations on the primary
Replication,AllowMultipleQuorumSet,bool,true,Static,INTERNAL,src\Reliability\Replication\REConfig.h,Bool which controls whether the Windows Fabric Replicator considers replicas in the previous and current configuration to compute quorum during reconfigurations. Setting this to false could result in higher chances of dataloss during failures
Replication,TraceInterval,TimeSpan,Common::TimeSpan::FromSeconds(120),Static,INTERNAL,src\Reliability\Replication\REConfig.h,Specify timespan in seconds. Determines the tracing interval of the replicator's progress (if there was any progress from the previous trace).
Replication,UnreliableChannelEnabled,bool,false,Static,TEST,src\Reliability\Replication\REConfig.h,Enables the unreliable channel for replication operations for internal testing.
FailoverManager,UserReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(60.0 * 30),Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,Specify timespan in seconds. When a persisted replica goes down; Windows Fabric waits for this duration for the replica to come back up before creating new replacement replicas (which would require a copy of the state). Default value is 5min. 
FailoverManager,QuorumLossWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,Specify timespan in seconds. This is the max duration for which we allow a partition to be in a state of quorum loss. If the partition is still in quorum loss after this duration; the partition is recovered from quorum loss by considering the down replicas as lost. Note that this can potentially incur data loss. 
FailoverManager,UserStandByReplicaKeepDuration,TimeSpan,Common::TimeSpan::FromSeconds(3600.0 * 24 * 7),Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,Specify timespan in seconds. When a persisted replicas come back from a down state; it may have already been replaced. This timer determines how long the FM will keep the standby replica before discarding it. 
Federation,NodeNamePrefixesForV1Generator,wstring,L"",Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,This specifies a list of roles for which V1 node id generator should be used. 
Federation,UseV2NodeIdGenerator,bool,false,Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,This confiugration specifies whether or not to use V2 node id generator. 
NamingService,MaxPropertyNameLength,int,256,Static,INTERNAL,src\ServiceModel\ServiceModelConfig.h,Maximum allowed property name length (depends on local store limits) 
NamingService,MaxMessageSize,int,4*1024*1024,Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,The maximum message size for client node communication when using naming. DOS attack alleviation 
NamingService,MessageContentBufferRatio,double,0.75,Dynamic,INTERNAL,src\ServiceModel\ServiceModelConfig.h,The fraction of MaxMessageSize to use as the available buffer limit when calculating how much data to put in a single message (should be in the range [0.0; 1.0]) 
NamingService,MaxOperationTimeout,TimeSpan,Common::TimeSpan::FromSeconds(600),Dynamic,PUBLIC,src\ServiceModel\ServiceModelConfig.h,Specify timespan in seconds. The maximum timeout allowed for client operations. Requests specifying a larger timeout will be rejected. 
EseStore,DatabasePageSizeInKB,int,8,NotAllowed,INTERNAL,src\Store\StoreConfig.h, Settings that are related to performance  
EseStore,VerPageSizeInKB,int,8,NotAllowed,INTERNAL,src\Store\StoreConfig.h,
EseStore,EseLogFileSizeInKB,int,5120,NotAllowed,INTERNAL,src\Store\StoreConfig.h,
EseStore,EseLogBufferSizeInKB,int,1024,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,EsePoolMinSize,int,100,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,EsePoolAdjustmentSize,int,10,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,EsePoolEvictionPeriodInSeconds,int,900,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,MaxAsyncCommitDelayInMilliseconds,int,200,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,EseMinDatabasePagesInBufferPoolCache,int,64,Static,INTERNAL,src\Store\StoreConfig.h, This setting is used to reduce the chance ESE runs out of buffer pages It is a per instance setting. Each ESE instance will have this many pages in buffer pool as a minimum.  
EseStore,MaxJetInstances,int,200,Static,INTERNAL,src\Store\StoreConfig.h, Settings that are to control ESE resource use; intended to catch bugs  
EseStore,MaxSessions,int,8192,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,MaxCursors,int,8192,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,MaxOpenTables,int,49152,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,MaxVerPages,int,8192,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,CheckpointDepthMaxInMB,int,512,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,MaxCacheSizeInMB,int,1024,Static,INTERNAL,src\Store\StoreConfig.h, Value of -1 for int values uses ESE defaults  
EseStore,EseEnableBackgroundMaintenance,bool,true,Static,INTERNAL,src\Store\StoreConfig.h, Enable the background database maintenance task that does ECC checks to fix bit errors; etc. Value of -1 for int values uses ESE defaults  Default for EseEnableScanSerialization = 20ms Default for EseScanIntervalMinInSeconds = 1 * 24 * 60 * 60 = 1 day Default for EseScanIntervalMaxInSeconds = 7 * 24 * 60 * 60 = 7 days  
EseStore,EseEnableScanSerialization,bool,false,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,EseScanThrottleInMilleseconds,int,-1,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,EseScanIntervalMinInSeconds,int,-1,Static,INTERNAL,src\Store\StoreConfig.h,
EseStore,EseScanIntervalMaxInSeconds,int,-1,Static,INTERNAL,src\Store\StoreConfig.h,
ReplicatedStore,FabricTimePersistInterval,TimeSpan,Common::TimeSpan::Zero,Dynamic,INTERNAL,src\Store\StoreConfig.h,Specify timespan in seconds.  ReplicatedStore  
ReplicatedStore,FabricTimeRefreshTimeoutValue,TimeSpan,Common::TimeSpan::FromSeconds(10),Dynamic,INTERNAL,src\Store\StoreConfig.h,Specify timespan in seconds. 
ReplicatedStore,TombstoneCleanupLimit,int,600,Dynamic,INTERNAL,src\Store\StoreConfig.h,
ReplicatedStore,ThrottleCountersRefreshIntervalInOperationCount,int,256,Static,INTERNAL,src\Store\StoreConfig.h,
ReplicatedStore,ThrottleCountersRefreshInterval,TimeSpan,Common::TimeSpan::FromSeconds(1),Static,INTERNAL,src\Store\StoreConfig.h,Specify timespan in seconds. 
TombstoneCleanupLimit,TombstoneCleanupLimit,int,600,Dynamic,INTERNAL,src\Store\StoreDeprecatedConfig.h,This config will be deprecated soon. Use ReplicatedStore/TombstoneCleanupLimit instead 
Transport,ThreadThrottle,int,300,Static,INTERNAL,src\Transport\TransportConfig.h,The process has this configurable value number of threads as a threshold. Once the threshold is reached; incoming messages can be dropped. 0 or negative value will disable thread count throttling. This is only applicable for fabric.exe. 
Transport,ThreadTestLimit,int,0,Static,INTERNAL,src\Transport\TransportConfig.h,Limit how many threads are allowed in testing; crash the process immediately when reaching the limit. 0 or negative value will disable thread count test limit 
Transport,ThrottleTestAssertThreshold,TimeSpan,Common::TimeSpan::FromSeconds(0),Static,INTERNAL,src\Transport\TransportConfig.h,Specify timespan in seconds. If the thread count exceeds the configured ThreadThrottle value for ThrottleTestAssertThreshold consecutive performance measurements; then a TestAssert is triggered. 0 or negative value will disable the TestAssert. 
Transport,MemoryThrottleInMB,int,4096,Static,INTERNAL,src\Transport\TransportConfig.h,The process has this configurable value number of memory as a threshold. Once the threshold is reached; incoming messages can be dropped. 0 or negative value will disable memory throttling. This is only applicable for fabric.exe. 
Transport,MemoryThrottleInterval,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Transport\TransportConfig.h,Specify timespan in seconds. The interval to apply memory throttle; after which memory throttle limit will be increased by MemoryThrottleIncrementRatio. 
Transport,MemoryThrottleIncrementRatio,double,0.1,Static,INTERNAL,src\Transport\TransportConfig.h,The ratio to increase the memory throttle limit. 
Transport,MemoryThrottleUpperLimitInMB,int,8192,Static,INTERNAL,src\Transport\TransportConfig.h,The upper limit of memory consumption.  If memory is above this limit for MemoryThrottleInterval; the process will be restarted.  0 if no upper limit. 
