#This file contains all possible configurations. The only supported configurations are the public configurations.
#Section Name,Setting Name,Type,Default Value,Upgrade Policy,Setting Type,Config Found In,Description
ReconfigurationAgent,ServiceTypeRegistrationMaxRetryThreshold,int,2147483647,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"The number of attempts at finding service type registration before replica is dropped This is defined based on a count which is retried after every 30 seconds By default it is set to INT_MAX i.e. Infinite "
Failover/Replication,InitialReplicationQueueSize,int,64,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"The Windows Fabric Replicator which is a secondary contains internal queues which contain replication operations which have been delivered to the secondary but not distributed to the service.This value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2."
Failover/Replication,MaxReplicationQueueSize,int,8192,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"This is the maximum number of operations that could exist in the replication queue. Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Failover/Replication,MaxReplicationQueueMemorySize,int,300*1024*1024,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"This is the maximum value of the replication queue in bytes. If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Failover/Replication,InitialCopyQueueSize,int,64,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"This value defines the initial size for the queue which maintains copy operations.  Note that it must be a power of 2."
Failover/Replication,MaxCopyQueueSize,int,1024,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"This is the maximum value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Failover/Replication,BatchAcknowledgementInterval,TimeSpan,Common::TimeSpan::FromMilliseconds(10),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. Determines the amount of time that the replicator waits after receiving an operation before sending back an acknowledgement. Other operations received during this time period will have their acknowledgements sent back in a single message, reducing network traffic but potentially reducing the throughput of the replicator."
Failover/Replication,MaxPendingAcknowledgements,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Maximum number of outstanding operation acknowledgements.  Together with the BatchAckInterval controls replicator operation throttling."
Failover/Replication,MaxReplicationMessageSize,int,50*1024*1024,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Maximum message size of replication operations.  Default is 50MB."
Failover/Replication,RequireServiceAck,bool,false,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Bool which controls whether the Windows Fabric Replicator will optimistically acknowledge operations on behalf of services Setting this to false allows the replicator to optimistically acknowledge operations on behalf of the service, while true tells the replicator to require service ack via the Operation.Ack API before the acknowledgement can be sent back to the primary service.  Note that this flag is not respected for persistent services, which always require services to acknowledge operations."
Failover/Replication,ReplicatorAddress,wstring,L"localhost:0",Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Failover/Replication,SecondaryClearAcknowledgedOperations,bool,false,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Bool which controls if the operations on the secondary replicator are cleared once they are ACK'd by the state provider. Setting this to true may result in additional copy operations during the build of an idle replica"
Failover/Replication,RetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"Specify timespan in seconds. When an operation is lost or rejected, this timer determines how often the replicator will retry sending the operation."
Failover/Replication,CompleteReplicateThreadCount,int,0,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Failover/Replication,AllowMultipleQuorumSet,bool,true,Static,INTERNAL,src\Reliability\Failover\FailoverConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Failover/Replication,UnreliableChannelEnabled,bool,false,Static,TEST,src\Reliability\Failover\FailoverConfig.h,"Enables the unreliable channel for replication operations for internal testing."
PlacementAndLoadBalancing,PLBRefreshInterval,TimeSpan,Common::TimeSpan::FromSeconds(1.0),Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Defines how frequently the PLB background thread scans its state to determine if any actions need to be taken "
PlacementAndLoadBalancing,MinLoadBalancingInterval,TimeSpan,Common::TimeSpan::FromSeconds(5.0),Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Defines the minimum interval between two load balancing rounds "
PlacementAndLoadBalancing,BalancingDelayAfterNodeDown,TimeSpan,Common::TimeSpan::FromSeconds(120.0),Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Do not start balancing activities within this period after a node down event "
PlacementAndLoadBalancing,PLBRewindInterval,TimeSpan,Common::TimeSpan::FromSeconds(300.0),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Rewind the state machine and retry placement or constraintcheck or balancing again when we are at NoActionNeeded for a while "
PlacementAndLoadBalancing,PLBActionRetryTimes,int,3,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"The times of retry for each PLB action "
PlacementAndLoadBalancing,MaxMovementHoldingTime,TimeSpan,Common::TimeSpan::FromSeconds(3600.0),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Defines the maximum amount of time PLB background thread can wait if actions from the last scan is not submitted yet "
PlacementAndLoadBalancing,MaxMovementExecutionTime,TimeSpan,Common::TimeSpan::FromSeconds(10.0),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Defines the maximum amount of time PLB background thread can wait if actions from the last scan is submitted but not executed by FM yet "
PlacementAndLoadBalancing,AvgStdDevDeltaThrottleThreshold,double,0.01,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Balancing activities will be reduced if (current AvgStdDev) <= (AvgStdDev after last balancing) * (1 + AvgStdDevDeltaThrottleThreshold) This type of throttling can be disabled by providing a negative value for this parameter. "
PlacementAndLoadBalancing,GlobalMovementThrottleThreshold,uint,1000,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"No balancing related movement will occur if the per domain replica movements has reached or exceeded GlobalMovementThrottleThreshold in the past interval indicated by GlobalMovementThrottleCountingInterval "
PlacementAndLoadBalancing,GlobalMovementThrottleCountingInterval,TimeSpan,Common::TimeSpan::FromSeconds(600),Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Indicate the length of the past interval for which to track per domain replica movements (used along with GlobalMovementThrottleThreshold) "
PlacementAndLoadBalancing,MovementPerPartitionThrottleThreshold,uint,50,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"No balancing related movement will occur for a partition if the number of balancing related movements for replicas of that partition has reached or exceeded MovementPerFailoverUnitThrottleThreshold in the past interval indicated by MovementPerPartitionThrottleCountingInterval "
PlacementAndLoadBalancing,MovementPerPartitionThrottleCountingInterval,TimeSpan,Common::TimeSpan::FromSeconds(600),Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Indicate the length of the past interval for which to track replica movements for each partition (used along with MovementPerPartitionThrottleThreshold) "
PlacementAndLoadBalancing,MovementThrottledPartitionsPercentageThreshold,double,0.5,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"No balancing will be performed if (the number of currently throttled partitions) > (the number of imbalanced partitions) * MovementThrottledPartitionsPercentageThreshold "
PlacementAndLoadBalancing,PlacementSearchTimeout,TimeSpan,Common::TimeSpan::FromSeconds(0.05),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. When placing services, search for at most this long before returning a result "
PlacementAndLoadBalancing,ConstraintCheckSearchTimeout,TimeSpan,Common::TimeSpan::FromSeconds(0.05),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. When placing services, search for at most this long before returning a result "
PlacementAndLoadBalancing,FastBalancingSearchTimeout,TimeSpan,Common::TimeSpan::FromSeconds(10),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. When performing fast balancing, search for at most this long before returning a result "
PlacementAndLoadBalancing,SlowBalancingSearchTimeout,TimeSpan,Common::TimeSpan::FromSeconds(30),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. When performing slow balancing, search for at most this long before returning a result "
PlacementAndLoadBalancing,LoadBalancingEnabled,bool,true,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,"Enable or disable all movements including constraint check and load balancing "
PlacementAndLoadBalancing,IsTestMode,bool,false,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,"Setting which determines if the LB is in test mode, which results in additional tracing and validity checking "
PlacementAndLoadBalancing,AllowedBalancingScoreDifference,double,0.1,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,"The percentage of difference in score when doing load balancing "
PlacementAndLoadBalancing,FaultDomainEnabled,bool,true,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Enable or disable fault domain in PLB "
PlacementAndLoadBalancing,UpgradeDomainEnabled,bool,true,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Enable or disable upgrade domain in PLB "
PlacementAndLoadBalancing,LocalBalancingThreshold,double,0.0,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Set the balancing threshold for local domains "
PlacementAndLoadBalancing,YieldDurationPer10ms,int,7,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"When searching for a balanced solution, every 10ms the LB search thread will sleep for this amount of time "
PlacementAndLoadBalancing,InitialRandomSeed,int,-1,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Initial random seed "
PlacementAndLoadBalancing,MaxSimulatedAnnealingIterations,int,-1,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Maximum number of simulated annealing iterations.  The default value of -1 specifies no limit within the specified timeout "
PlacementAndLoadBalancing,MaxPercentageToMove,double,0.3,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Maximum percentage of the service objects in the cluster to move at any time "
PlacementAndLoadBalancing,FastBalancingPopulationSize,int,1,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"The number of potential simulated annealing solutions to keep in fast load balancing "
PlacementAndLoadBalancing,SlowBalancingPopulationSize,int,2,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"The number of potential simulated annealing solutions to keep in slow load balancing "
PlacementAndLoadBalancing,FastBalancingTemperatureDecayRate,double,0.8,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"The rate at which the simulated annealing algorithm changes the tradeoff from random search to score improvement in fast load balancing "
PlacementAndLoadBalancing,SlowBalancingTemperatureDecayRate,double,0.98,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"The rate at which the simulated annealing algorithm changes the tradeoff from random search to score improvement in slow load balancing "
PlacementAndLoadBalancing,IgnoreCostInScoring,bool,false,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Instructs the LB to ignore the cost element of the scoring function, resulting potentially large number of moves for better balanced placement "
PlacementAndLoadBalancing,ScoreImprovementThreshold,double,0.0,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Setting which indicates that there must be a particular amount of improvement in the score between two solutions in order for the LB to accept the new solution "
PlacementAndLoadBalancing,NodeLoadsTracingInterval,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. The interval with which to trace node loads for each service domain "
PlacementAndLoadBalancing,MaxInvalidReplicasToTrace,int,10,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,"The max number of replicas to trace that cannot be placed or that are violating constraints and cannot be corrected "
MetricActivityThresholds,PropertyGroup,KeyIntegerValueMap,None,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the set of MetricActivityThresholds for the metrics in the cluster. "
MetricBalancingThresholds,PropertyGroup,KeyDoubleValueMap,None,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the set of MetricBalancingThresholds for the metrics in the cluster. "
GlobalMetricWeights,PropertyGroup,KeyDoubleValueMap,None,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the set of GlobalMetricWeights for the metrics in the cluster. "
PlacementAndLoadBalancing,InBuildThrottlingEnabled,bool,false,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determine whether the in-build throttling is enabled "
PlacementAndLoadBalancing,InBuildThrottlingAssociatedMetric,wstring,L"",Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"The associated metric name for this throttling "
PlacementAndLoadBalancing,InBuildThrottlingGlobalMaxValue,int,0,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"The maximal number of in-build replicas allowed globally "
PlacementAndLoadBalancing,SwapPrimaryThrottlingEnabled,bool,false,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determine whether the swap-primary throttling is enabled "
PlacementAndLoadBalancing,SwapPrimaryThrottlingAssociatedMetric,wstring,L"",Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"The associated metric name for this throttling "
PlacementAndLoadBalancing,SwapPrimaryThrottlingGlobalMaxValue,int,0,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"The maximal number of swap-primary replicas allowed globally "
PlacementAndLoadBalancing,TraceSimulatedAnnealingStatistics,bool,false,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,"Determines whether to trace simulated annealing statistics "
PlacementAndLoadBalancing,SimulatedAnnealingStatisticsInterval,int,100,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the interval at which to trace simulated annealing statistics "
PlacementAndLoadBalancing,InitialTemperatureProbeCount,int,50,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"How many random movements to probe for determining the initial temperature "
PlacementAndLoadBalancing,SimulatedAnnealingIterationsPerRound,int,1000,Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,"Number of iterations per round during simulated annealing "
PlacementAndLoadBalancing,ProcessPendingUpdatesInterval,TimeSpan,Common::TimeSpan::FromSeconds(0.3),Static,TEST,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. Interval with which to process pending updates from FM. "
PlacementAndLoadBalancing,SwapPrimaryProbability,double,0.3,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"The probability to generate a swap primary movement during load balancing "
PlacementAndLoadBalancing,LoadDecayInterval,TimeSpan,Common::TimeSpan::FromSeconds(60.0),Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Specify timespan in seconds. The interval of that the loads in the history decay for the given factor measured in second "
PlacementAndLoadBalancing,LoadDecayFactor,double,0,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"The factor that the loads in the history decay, it should be greater than or equal to 0 and less than or equal to 1 "
PlacementAndLoadBalancing,PlacementConstraintPriority,int,0,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the priority of placement constraint: 0: Hard, 1: Soft, negative: Ignore "
PlacementAndLoadBalancing,CapacityConstraintPriority,int,0,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the priority of capacity constraint: 0: Hard, 1: Soft, negative: Ignore "
PlacementAndLoadBalancing,AffinityConstraintPriority,int,0,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the priority of affinity constraint: 0: Hard, 1: Soft, negative: Ignore "
PlacementAndLoadBalancing,FaultDomainConstraintPriority,int,1,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the priority of fault domain constraint: 0: Hard, 1: Soft, negative: Ignore "
PlacementAndLoadBalancing,UpgradeDomainConstraintPriority,int,1,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Determines the priority of upgrade domain constraint: 0: Hard, 1: Soft, negative: Ignore "
PlacementAndLoadBalancing,IsAffinityBidirectional,bool,false,Static,PUBLIC,src\Reliability\LoadBalancing\PLBConfig.h,"Setting which determines if the affinity is bi-directional "
PlacementAndLoadBalancing,AffinityMoveParentReplicaProbability,double,0.5,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"The probability to move parent instead of child replica probability for affinity constraint check "
PlacementAndLoadBalancing,RelaxConstraintsForPlacementEnabled,bool,false,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Determines whether we should relax constraints (including Affinity, FD/UD, and Capacity) during placement if we cannot find the placement honoring all constraints "
PlacementAndLoadBalancing,RelaxFaultDomainConstraintsForPlacement,bool,true,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Determines whether we should relax FD/UD constraint during placement if we cannot find the placement honoring all constraints "
PlacementAndLoadBalancing,RelaxAffinityConstraintsForPlacement,bool,false,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Determines whether we should relax Affinity constraints during placement if we cannot find the placement honoring all constraints "
PlacementAndLoadBalancing,RelaxCapacityConstraintsForPlacement,bool,false,Static,INTERNAL,src\Reliability\LoadBalancing\PLBConfig.h,"Determines whether we should relax Capacity constraints during placement if we cannot find the placement honoring all constraints "
Replication,InitialReplicationQueueSize,int,64,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"The Windows Fabric Replicator which is a secondary contains internal queues which contain replication operations which have been delivered to the secondary but not distributed to the service.This value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2."
Replication,MaxReplicationQueueSize,int,1024,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"This is the maximum number of operations that could exist in the replication queue. Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Replication,MaxReplicationQueueMemorySize,int,0,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"This is the maximum value of the replication queue in bytes. If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Replication,InitialCopyQueueSize,int,64,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"This value defines the initial size for the queue which maintains copy operations.  Note that it must be a power of 2."
Replication,MaxCopyQueueSize,int,1024,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"This is the maximum value defines the initial size for the queue which maintains replication operations.  Note that it must be a power of 2.  If during runtime the queue grows to this size operations will be throttled between the primary and secondary replicators."
Replication,BatchAcknowledgementInterval,TimeSpan,Common::TimeSpan::FromMilliseconds(10),Static,PUBLIC,src\Reliability\Replication\REConfig.h,"Specify timespan in seconds. Determines the amount of time that the replicator waits after receiving an operation before sending back an acknowledgement. Other operations received during this time period will have their acknowledgements sent back in a single message, reducing network traffic but potentially reducing the throughput of the replicator."
Replication,MaxPendingAcknowledgements,int,0,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"Maximum number of outstanding operation acknowledgements.  Together with the BatchAckInterval controls replicator operation throttling."
Replication,MaxReplicationMessageSize,int,50*1024*1024,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"Maximum message size of replication operations.  Default is 50MB."
Replication,RequireServiceAck,bool,false,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"Bool which controls whether the Windows Fabric Replicator will optimistically acknowledge operations on behalf of services Setting this to false allows the replicator to optimistically acknowledge operations on behalf of the service, while true tells the replicator to require service ack via the Operation.Ack API before the acknowledgement can be sent back to the primary service.  Note that this flag is not respected for persistent services, which always require services to acknowledge operations."
Replication,ReplicatorAddress,wstring,L"localhost:0",Static,PUBLIC,src\Reliability\Replication\REConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Replication,SecondaryClearAcknowledgedOperations,bool,false,Static,PUBLIC,src\Reliability\Replication\REConfig.h,"Bool which controls if the operations on the secondary replicator are cleared once they are ACK'd by the state provider. Setting this to true may result in additional copy operations during the build of an idle replica"
Replication,RetryInterval,TimeSpan,Common::TimeSpan::FromSeconds(5),Static,INTERNAL,src\Reliability\Replication\REConfig.h,"Specify timespan in seconds. When an operation is lost or rejected, this timer determines how often the replicator will retry sending the operation."
Replication,CompleteReplicateThreadCount,int,0,Static,INTERNAL,src\Reliability\Replication\REConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Replication,AllowMultipleQuorumSet,bool,true,Static,INTERNAL,src\Reliability\Replication\REConfig.h,"TODO: GET DETAILS AND ADD TO ConfigurationValidator.cs"
Replication,UnreliableChannelEnabled,bool,false,Static,TEST,src\Reliability\Replication\REConfig.h,"Enables the unreliable channel for replication operations for internal testing."
FailoverManager,UserReplicaRestartWaitDuration,TimeSpan,Common::TimeSpan::FromSeconds(300.0),Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,"Specify timespan in seconds. When persistent user replicas go down, this timer starts.  When it expires the FM will begin to replica the replicas which are down (it does not yet consider them lost) (Default: 5min) "
FailoverManager,QuorumLossWaitDuration,TimeSpan,Common::TimeSpan::MaxValue,Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,"Specify timespan in seconds. This is the max duration for which we allow a partition to be in a state of quorum loss. If the partition is still in quorum loss after this duration, the partition is recovered from quorum loss by considering the down replicas as lost. Note that this can potentially incur data loss. "
Federation,NodeNamePrefixesForV1Generator,wstring,L"",Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,"This specifies a list of roles for which V1 node id generator should be used. "
Federation,UseV2NodeIdGenerator,bool,false,Static,PUBLIC,src\ServiceModel\ServiceModelConfig.h,"This confiugration specifies whether or not to use V2 node id generator. "
EseStore,DatabasePageSizeInKB,int,8,NotAllowed,INTERNAL,src\Store\StoreConfig.h," Settings that are related to performance  "
EseStore,VerPageSizeInKB,int,8,NotAllowed,INTERNAL,src\Store\StoreConfig.h,""
EseStore,EseLogFileSizeInKB,int,5120,NotAllowed,INTERNAL,src\Store\StoreConfig.h,""
EseStore,EseLogBufferSizeInKB,int,1024,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,EsePoolMinSize,int,100,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,EsePoolAdjustmentSize,int,10,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,EsePoolEvictionPeriodInSeconds,int,900,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,MaxAsyncCommitDelayInMilliseconds,int,200,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,EseMinDatabasePagesInBufferPoolCache,int,64,Static,INTERNAL,src\Store\StoreConfig.h," This setting is used to reduce the chance ESE runs out of buffer pages It is a per instance setting. Each ESE instance will have this many pages in buffer pool as a minimum.  "
EseStore,MaxJetInstances,int,200,Static,INTERNAL,src\Store\StoreConfig.h," Settings that are to control ESE resource use, intended to catch bugs  "
EseStore,MaxSessions,int,8192,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,MaxCursors,int,8192,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,MaxOpenTables,int,49152,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,MaxVerPages,int,8192,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,CheckpointDepthMaxInMB,int,512,Static,INTERNAL,src\Store\StoreConfig.h,""
EseStore,MaxCacheSizeInMB,int,1024,Static,INTERNAL,src\Store\StoreConfig.h," 0 to use ESE default  "
TombstoneCleanupLimit,TombstoneCleanupLimit,int,600,Dynamic,INTERNAL,src\Store\StoreConfig.h," ReplicatedStore  "
Transport,ThreadThrottle,int,300,Static,INTERNAL,src\Transport\TransportConfig.h,"The process has this configurable value number of threads as a threshold. Once the threshold is reached, incoming messages can be dropped. 0 or negative value will disable thread count throttling. This is only applicable for fabric.exe. "
Transport,ThreadTestLimit,int,0,Static,INTERNAL,src\Transport\TransportConfig.h,"Limit how many threads are allowed in testing, crash the process immediately when reaching the limit. 0 or negative value will disable thread count test limit "
Transport,ThrottleTestAssertThreshold,TimeSpan,Common::TimeSpan::FromSeconds(0),Static,INTERNAL,src\Transport\TransportConfig.h,"Specify timespan in seconds. If the thread count exceeds the configured ThreadThrottle value for ThrottleTestAssertThreshold consecutive performance measurements, then a TestAssert is triggered. 0 or negative value will disable the TestAssert. "
Transport,MemoryThrottleInMB,int,2048,Static,INTERNAL,src\Transport\TransportConfig.h,"The process has this configurable value number of memory as a threshold. Once the threshold is reached, incoming messages can be dropped. 0 or negative value will disable memory throttling. This is only applicable for fabric.exe. "
Transport,ResolveOption,wstring,L"unspecified",Static,PUBLIC,src\Transport\TransportConfig.h,"Determines how FQDN are resolved.  Valid values are "unspecified/ipv4/ipv6". "
Transport,DefaultReceiveChunkSize,int,4*1024,Static,INTERNAL,src\Transport\TransportConfig.h,"Receive chunk size for non-secure mode "
Transport,SslReceiveChunkSize,int,64*1024,Static,INTERNAL,src\Transport\TransportConfig.h,"Chunk size of SSL receive buffer, it must be at least twice as large as SSL record size: SecPkgContext_StreamSizes{cbHeader + cbMaximumMessage + cbTrailer} "
Transport,DynamicListenPortTrialMax,int,3,Static,PUBLIC,src\Transport\TransportConfig.h,"When listen address has hostname and "ResolveOption" set to "unspecified", we need to listen on both IPv4 0.0.0.0 and IPv6 [::], and we need to make sure the two listen ports are the same, otherwise we will have to publish two separate listen addresses instead of one with hostname. The following setting specify how many times we retry on finding a dynamic listen port common to IPv4 and IPv6. "
Transport,MaxIpcMessageSize,int,4*1024*1024,Static,INTERNAL,src\Transport\TransportConfig.h,"Maximum size for IPC messages "
Transport,ConnectionIdleTimeout,TimeSpan,Common::TimeSpan::FromSeconds(300),Static,INTERNAL,src\Transport\TransportConfig.h,"Specify timespan in seconds. Connection idle timeout: connection gets closed after being inactive for a while Setting to 0 or negative to disable "
Transport,SendTargetSoftLimit,int,1000,Static,INTERNAL,src\Transport\TransportConfig.h,"When cleaning up an idle connection, if its send target still have external reference counts, the following threshold will be checked. The connection is cleaned up only if the total number of send targets reaches the threshold. Setting to 0 or negative value will disable such threshold checking. "
Transport,ReceiveMissingThreshold,TimeSpan,Common::TimeSpan::FromSeconds(200),Static,INTERNAL,src\Transport\TransportConfig.h,"Specify timespan in seconds. If no receive is posted for the threshold, something is probably stuck and an assert will be fired. Setting to 0 or negative to disable. "
Transport,ConnectionConfirmWaitLimit,TimeSpan,Common::TimeSpan::FromSeconds(10),Static,INTERNAL,src\Transport\TransportConfig.h,"Specify timespan in seconds. How long can messages be sent on a connection with unconfirmed instance "
Transport,IpcReconnectDelay,TimeSpan,Common::TimeSpan::FromSeconds(3),Static,INTERNAL,src\Transport\TransportConfig.h,"Specify timespan in seconds. How long IpcClient waits before reconnecting, after connection failure "
UnreliableTransport,MaxAllowedDelayInSeconds,TimeSpan,Common::TimeSpan::FromSeconds(40),Static,INTERNAL,src\Transport\UnreliableTransportConfig.h,"Specify timespan in seconds. "
FabricTest,ServiceDescriptorLowRange,int64,0,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,ServiceDescriptorHighRange,int64,100,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,ResolveServiceBufferCount,int,1,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,NodeOpenMaxRetryCount,int,5,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,StoreClientCommandQuorumLossRetryCount,int,5,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,QueryOperationRetryCount,int,15,Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,""
FabricTest,VerifyTimeout,TimeSpan,Common::TimeSpan::FromSeconds(60),Static,INTERNAL,test\FabricTest\FabricTestSessionConfig.h,"Specify timespan in seconds. "
